True_AimoScore,Raw_Prediction,Weighted_Prediction,Raw_Error,Weighted_Error,Important_Body_Region
0.596397182877086,0.5651870035713948,0.9530810657087633,0.031210179305691144,-0.3566838828316773,upper_body
0.354312813846897,0.3747296157380583,0.9530810657087633,-0.020416801891161296,-0.5987682518618662,upper_body
0.607412574611056,0.6660992111946978,0.9530810657087633,-0.058686636583641816,-0.34566849109770725,upper_body
0.72562245633583,0.67757857354694,0.9530810657087633,0.04804388278889005,-0.22745860937293327,upper_body
0.407197108990292,0.4085708520206556,0.9530810657087633,-0.0013737430303635834,-0.5458839567184712,upper_body
0.407197108990292,0.4038963761218074,0.9530810657087633,0.0033007328684845905,-0.5458839567184712,upper_body
0.550266253546974,0.5923853848456307,0.9530810657087633,-0.04211913129865674,-0.40281481216178927,upper_body
0.843467648814043,0.8212007271289089,0.9530810657087633,0.02226692168513411,-0.10961341689472026,upper_body
0.0734277384837325,0.07405489655373879,0.9530810657087633,-0.0006271580700062812,-0.8796533272250308,upper_body
0.407353636709834,0.4075667218944045,0.9530810657087633,-0.00021308518457052728,-0.5457274289989293,upper_body
0.795233737826244,0.7438501217647097,0.9530810657087633,0.0513836160615343,-0.15784732788251932,upper_body
0.08915291060181,0.10325852028977196,0.9530810657087633,-0.014105609687961956,-0.8639281551069533,upper_body
0.407375909708466,0.40691709436355283,0.9530810657087633,0.0004588153449131549,-0.5457051560002972,upper_body
0.834910982180264,0.7767239243893465,0.9530810657087633,0.058187057790917596,-0.11817008352849923,upper_body
0.841865603575929,0.727790197747588,0.9530810657087633,0.11407540582834097,-0.11121546213283429,upper_body
0.421123642865636,0.3667796547696612,0.9530810657087633,0.05434398809597485,-0.5319574228431272,upper_body
0.799958721131957,0.7020834193280633,0.9530810657087633,0.0978753018038937,-0.1531223445768063,upper_body
0.736109610319869,0.7293836693473903,0.9530810657087633,0.0067259409724786945,-0.21697145538889429,upper_body
0.316490789665896,0.35627245113720857,0.9530810657087633,-0.03978166147131257,-0.6365902760428672,upper_body
0.547490378493588,0.4744745882561763,0.9530810657087633,0.07301579023741167,-0.4055906872151753,upper_body
0.747445526828304,0.6746511109958742,0.9530810657087633,0.07279441583242985,-0.20563553888045927,upper_body
0.398384465477358,0.3429607720557385,0.9530810657087633,0.05542369342161951,-0.5546966002314053,upper_body
0.577839469551873,0.47714326941094526,0.9530810657087633,0.10069620014092778,-0.37524159615689023,upper_body
0.795131694036004,0.7534250709904436,0.9530810657087633,0.04170662304556039,-0.15794937167275924,upper_body
0.579948275127925,0.5148217545276258,0.9530810657087633,0.06512652060029922,-0.37313279058083826,upper_body
0.705534982234145,0.6954710301827159,0.9530810657087633,0.01006395205142907,-0.24754608347461826,upper_body
0.81869314008711,0.7009633945576735,0.9530810657087633,0.11772974552943649,-0.13438792562165325,upper_body
0.571731459409684,0.5747767210079355,0.9530810657087633,-0.0030452615982515807,-0.3813496062990793,upper_body
0.123566542461284,0.2536963387526744,0.9530810657087633,-0.13012979629139038,-0.8295145232474793,upper_body
0.705528712931438,0.6910342936887172,0.9530810657087633,0.01449441924272088,-0.24755235277732524,upper_body
0.574148872268775,0.5934743928273871,0.9530810657087633,-0.01932552055861214,-0.3789321934399883,upper_body
0.629150472943724,0.6242311925692572,0.9530810657087633,0.004919280374466761,-0.3239305927650393,upper_body
0.612622529229609,0.6552029196337511,0.9530810657087633,-0.04258039040414208,-0.34045853647915425,upper_body
0.832418387361478,0.6351698384948605,0.9530810657087633,0.19724854886661747,-0.12066267834728528,upper_body
0.407281890063824,0.4074478977706469,0.9530810657087633,-0.00016600770682290156,-0.5457991756449393,upper_body
0.407197108990292,0.4085708520206556,0.9530810657087633,-0.0013737430303635834,-0.5458839567184712,upper_body
0.738016675253056,0.6804351712914112,0.9530810657087633,0.05758150396164485,-0.21506439045570724,upper_body
0.430612206291264,0.5483795055592439,0.9530810657087633,-0.11776729926797985,-0.5224688594174993,upper_body
0.01,0.32612949756134707,0.9530810657087633,-0.31612949756134706,-0.9430810657087633,upper_body
0.750658779055835,0.6846341564300769,0.9530810657087633,0.06602462262575814,-0.20242228665292827,upper_body
0.852452919079151,0.8421463685950492,0.9530810657087633,0.010306550484101784,-0.10062814662961228,upper_body
0.751373857716677,0.6127314006235466,0.9530810657087633,0.1386424570931304,-0.2017072079920863,upper_body
0.01,0.2716819589513926,0.9530810657087633,-0.26168195895139257,-0.9430810657087633,upper_body
0.734632889905812,0.7050336016145903,0.9530810657087633,0.029599288291221715,-0.21844817580295128,upper_body
0.328703064100434,0.34679049050974337,0.9530810657087633,-0.01808742640930938,-0.6243780016083293,upper_body
0.172393698184413,0.2847272829133139,0.9530810657087633,-0.1123335847289009,-0.7806873675243503,upper_body
0.763430144621893,0.7562796942765562,0.9530810657087633,0.00715045034533679,-0.18965092108687032,upper_body
0.407123958077867,0.4081169390486634,0.9530810657087633,-0.00099298097079642,-0.5459571076308962,upper_body
0.407544131904027,0.410292646738705,0.9530810657087633,-0.0027485148346780286,-0.5455369338047362,upper_body
0.466961126708735,0.5674104249759364,0.9530810657087633,-0.10044929826720139,-0.48611993900002826,upper_body
0.707049376749829,0.7048475849340362,0.9530810657087633,0.0022017918157928307,-0.24603168895893424,upper_body
0.824244141899066,0.6732449359070064,0.9530810657087633,0.15099920599205963,-0.12883692380969725,upper_body
0.664563134931982,0.6604901753372466,0.9530810657087633,0.004072959594735415,-0.28851793077678123,upper_body
0.818758694860049,0.6510065185253954,0.9530810657087633,0.16775217633465367,-0.13432237084871423,upper_body
