True_AimoScore,Raw_Prediction,Weighted_Prediction,Raw_Error,Weighted_Error
0.596397182877086,0.5651870035713947,0.9530810657087633,0.031210179305691255,-0.3566838828316773
0.354312813846897,0.3747296157380582,0.9530810657087633,-0.020416801891161185,-0.5987682518618662
0.607412574611056,0.6660992111946977,0.9530810657087633,-0.058686636583641705,-0.34566849109770725
0.72562245633583,0.67757857354694,0.9530810657087633,0.04804388278889005,-0.22745860937293327
0.407197108990292,0.4085708520206556,0.9530810657087633,-0.0013737430303635834,-0.5458839567184712
0.407197108990292,0.4038963761218073,0.9530810657087633,0.0033007328684847015,-0.5458839567184712
0.550266253546974,0.5923853848456309,0.9530810657087633,-0.04211913129865685,-0.40281481216178927
0.843467648814043,0.8212007271289086,0.9530810657087633,0.022266921685134444,-0.10961341689472026
0.0734277384837325,0.07405489655373881,0.9530810657087633,-0.000627158070006309,-0.8796533272250308
0.407353636709834,0.40756672189440457,0.9530810657087633,-0.00021308518457058279,-0.5457274289989293
0.795233737826244,0.7438501217647095,0.9530810657087633,0.05138361606153441,-0.15784732788251932
0.08915291060181,0.10325852028977196,0.9530810657087633,-0.014105609687961956,-0.8639281551069533
0.407375909708466,0.4069170943635531,0.9530810657087633,0.00045881534491287734,-0.5457051560002972
0.834910982180264,0.7767239243893465,0.9530810657087633,0.058187057790917596,-0.11817008352849923
0.841865603575929,0.727790197747588,0.9530810657087633,0.11407540582834097,-0.11121546213283429
0.421123642865636,0.36677965476966107,0.9530810657087633,0.05434398809597496,-0.5319574228431272
0.799958721131957,0.7020834193280634,0.9530810657087633,0.09787530180389359,-0.1531223445768063
0.736109610319869,0.7293836693473902,0.9530810657087633,0.0067259409724788055,-0.21697145538889429
0.316490789665896,0.3562724511372086,0.9530810657087633,-0.039781661471312624,-0.6365902760428672
0.547490378493588,0.4744745882561763,0.9530810657087633,0.07301579023741167,-0.4055906872151753
0.747445526828304,0.6746511109958743,0.9530810657087633,0.07279441583242974,-0.20563553888045927
0.398384465477358,0.3429607720557385,0.9530810657087633,0.05542369342161951,-0.5546966002314053
0.577839469551873,0.47714326941094526,0.9530810657087633,0.10069620014092778,-0.37524159615689023
0.795131694036004,0.7534250709904439,0.9530810657087633,0.041706623045560165,-0.15794937167275924
0.579948275127925,0.514821754527626,0.9530810657087633,0.065126520600299,-0.37313279058083826
0.705534982234145,0.6954710301827159,0.9530810657087633,0.01006395205142907,-0.24754608347461826
0.81869314008711,0.7009633945576735,0.9530810657087633,0.11772974552943649,-0.13438792562165325
0.571731459409684,0.5747767210079355,0.9530810657087633,-0.0030452615982515807,-0.3813496062990793
0.123566542461284,0.2536963387526744,0.9530810657087633,-0.13012979629139038,-0.8295145232474793
0.705528712931438,0.6910342936887172,0.9530810657087633,0.01449441924272088,-0.24755235277732524
0.574148872268775,0.593474392827387,0.9530810657087633,-0.01932552055861203,-0.3789321934399883
0.629150472943724,0.6242311925692573,0.9530810657087633,0.00491928037446665,-0.3239305927650393
0.612622529229609,0.6552029196337511,0.9530810657087633,-0.04258039040414208,-0.34045853647915425
0.832418387361478,0.6351698384948604,0.9530810657087633,0.19724854886661758,-0.12066267834728528
0.407281890063824,0.40744789777064694,0.9530810657087633,-0.00016600770682295707,-0.5457991756449393
0.407197108990292,0.4085708520206556,0.9530810657087633,-0.0013737430303635834,-0.5458839567184712
0.738016675253056,0.6804351712914111,0.9530810657087633,0.057581503961644964,-0.21506439045570724
0.430612206291264,0.5483795055592439,0.9530810657087633,-0.11776729926797985,-0.5224688594174993
0.01,0.326129497561347,0.9530810657087633,-0.316129497561347,-0.9430810657087633
0.750658779055835,0.6846341564300769,0.9530810657087633,0.06602462262575814,-0.20242228665292827
0.852452919079151,0.8421463685950492,0.9530810657087633,0.010306550484101784,-0.10062814662961228
0.751373857716677,0.6127314006235465,0.9530810657087633,0.1386424570931305,-0.2017072079920863
0.01,0.2716819589513926,0.9530810657087633,-0.26168195895139257,-0.9430810657087633
0.734632889905812,0.7050336016145903,0.9530810657087633,0.029599288291221715,-0.21844817580295128
0.328703064100434,0.34679049050974325,0.9530810657087633,-0.01808742640930927,-0.6243780016083293
0.172393698184413,0.2847272829133138,0.9530810657087633,-0.11233358472890079,-0.7806873675243503
0.763430144621893,0.756279694276556,0.9530810657087633,0.007150450345337012,-0.18965092108687032
0.407123958077867,0.4081169390486635,0.9530810657087633,-0.0009929809707964754,-0.5459571076308962
0.407544131904027,0.410292646738705,0.9530810657087633,-0.0027485148346780286,-0.5455369338047362
0.466961126708735,0.5674104249759364,0.9530810657087633,-0.10044929826720139,-0.48611993900002826
0.707049376749829,0.7048475849340363,0.9530810657087633,0.0022017918157927197,-0.24603168895893424
0.824244141899066,0.6732449359070064,0.9530810657087633,0.15099920599205963,-0.12883692380969725
0.664563134931982,0.6604901753372465,0.9530810657087633,0.004072959594735526,-0.28851793077678123
0.818758694860049,0.6510065185253956,0.9530810657087633,0.16775217633465345,-0.13432237084871423
0.457114132383858,0.5892151834657559,0.9530810657087633,-0.13210105108189785,-0.49596693332490527
0.836148688953544,0.7985557075333749,0.9530810657087633,0.03759298142016909,-0.11693237675521928
0.543253553508792,0.48790627491613947,0.9530810657087633,0.05534727859265254,-0.40982751219997127
0.724056577360869,0.6922845806255961,0.9530810657087633,0.03177199673527298,-0.22902448834789424
0.562717677903525,0.6678409930318573,0.9530810657087633,-0.10512331512833228,-0.39036338780523827
0.372623088358239,0.37382975029815374,0.9530810657087633,-0.001206661939914755,-0.5804579773505243
0.693344307062029,0.6660212308795486,0.9530810657087633,0.02732307618248042,-0.2597367586467343
0.794416269320918,0.7217557390362516,0.9530810657087633,0.07266053028466646,-0.15866479638784525
0.513914995484672,0.4726887365085764,0.9530810657087633,0.04122625897609561,-0.43916607022409127
0.512377479625566,0.529482451185481,0.9530810657087633,-0.017104971559914972,-0.44070358608319726
0.707483957800983,0.567780228361507,0.9530810657087633,0.13970372943947607,-0.24559710790778022
0.852792089578526,0.7565164584729376,0.9530810657087633,0.09627563110558846,-0.10028897613023724
0.594661525271948,0.5995780808583779,0.9530810657087633,-0.004916555586429894,-0.35841954043681523
0.797349299249775,0.7781096173498087,0.9530810657087633,0.019239681899966388,-0.15573176645898823
0.669363440824859,0.6924327940147794,0.9530810657087633,-0.023069353189920427,-0.2837176248839043
0.708459048653646,0.692005804176957,0.9530810657087633,0.016453244476688944,-0.24462201705511732
0.639178840667563,0.6801748395665453,0.9530810657087633,-0.04099599889898231,-0.31390222504120024
0.796938477625983,0.6193739266292164,0.9530810657087633,0.1775645509967666,-0.15614258808278025
0.782777503763519,0.6875577929934515,0.9530810657087633,0.09521971077006741,-0.17030356194524432
0.407452919877867,0.40673418300162006,0.9530810657087633,0.0007187368762469615,-0.5456281458308962
0.140224762571123,0.317178003152922,0.9530810657087633,-0.17695324058179898,-0.8128563031376402
0.820416894374475,0.7614251668965963,0.9530810657087633,0.05899172747787862,-0.13266417133428832
0.815479749996469,0.7664602017265514,0.9530810657087633,0.04901954826991761,-0.13760131571229428
0.808593618799435,0.7195735722993806,0.9530810657087633,0.08902004650005446,-0.14448744690932824
0.887097944552278,0.8290120391518867,0.9530810657087633,0.05808590540039127,-0.0659831211564853
0.893527263541195,0.7735826906761388,0.9530810657087633,0.11994457286505622,-0.059553802167568226
0.838767098573239,0.7316292374929809,0.9530810657087633,0.10713786108025802,-0.11431396713552433
0.893837101472971,0.8461233388021302,0.9530810657087633,0.04771376267084082,-0.05924396423579226
0.400383729635056,0.3593709758465709,0.9530810657087633,0.04101275378848507,-0.5526973360737073
0.811894109713871,0.7398928550816077,0.9530810657087633,0.07200125463226326,-0.14118695599489228
0.731031887236091,0.6999965818025579,0.9530810657087633,0.031035305433533167,-0.22204917847267225
0.775998748937153,0.7364001035129377,0.9530810657087633,0.03959864542421532,-0.17708231677161024
0.0244072363628543,0.178246286602666,0.9530810657087633,-0.1538390502398117,-0.9286738293459089
