AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.21705366914278,0.8847441415590627,0.31420373027259685,0.3935915829746533,0.9646102343376375,0.7207077953132472,0.8125298900047824,0.26398852223816355,0.8373983739837398,0.9646102343376375,0.8493543758967002,0.6862745098039216,0.7608799617407939,0.6733620277379244,0.7207077953132472,0.26398852223816355,0.8847441415590627,0.8493543758967002,0.6733620277379244,0.6604495456719273,0.1649928263988522,0.7647058823529411,0.7642276422764228,0.6379722620755619,0.7675753228120517,0.7178383548541368,0.7584887613582019,0.7613582018173123,0.7025346724055476,0.3046389287422286,0.7608799617407939,0.9076996652319465,0.8498326159732186,0.735533237685318,0.7800095648015304,0.5528455284552846,0.9153515064562411,0.8393113342898135,0.3089430894308943,0.9808703969392635,0.9770444763271162,0.7302725968436155
0.642676912611164,0.6006695361071258,0.5126733620277379,0.5700621712099474,0.6092778574844572,0.5925394548063128,0.367766618842659,0.5442372070779531,0.5810616929698709,0.32233381157340985,0.21042563366810138,0.7857484457197513,0.2812051649928264,0.47584887613582016,0.5925394548063128,0.5442372070779531,0.6006695361071258,0.21042563366810138,0.47584887613582016,0.47106647537063606,0.7020564323290291,0.33907221425155426,0.2458153993304639,0.2998565279770445,0.6523194643711143,0.803921568627451,0.5447154471544715,0.3017694882831181,0.45911047345767575,0.3448110951697752,0.8531802965088474,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6714490674318508,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.945480631276901,0.9182209469153515,0.3476805356288857
0.903840308314497,0.4949784791965567,0.8220946915351507,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5217599234815877,0.24342419894787184,0.32568149210903874,0.6355810616929699,0.16355810616929697,0.3079866092778575,0.16307986609277858,0.19416547106647536,0.4949784791965567,0.32568149210903874,0.3079866092778575,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.37780966044954567,0.5447154471544715,0.26255380200860834,0.45911047345767575,0.39741750358680056,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.4643711142993783,0.46580583452893354,0.010521281683405069
0.464986123033829,0.38450502152080346,0.09230033476805356,0.8531802965088474,0.7446197991391679,0.16307986609277858,0.43137254901960786,0.305117168818747,0.5217599234815877,0.7264466762314682,0.5628885700621712,0.6355810616929699,0.3744619799139168,0.5318029650884745,0.16307986609277858,0.305117168818747,0.38450502152080346,0.5628885700621712,0.5318029650884745,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.31468197034911527,0.9206121472979436,0.6614060258249641,0.585844093735055,0.5447154471544715,0.4036346245815399,0.6504065040650406,0.9521759923481588,0.3782879005260641,0.6331898613103778,0.7388809182209469,0.7259684361549498,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.648493543758967,0.9689143950263032,0.4447632711621234,0.3548541367766619,0.2458153993304639
0.701141537596777,0.2797704447632712,0.5164992826398852,0.49115255858440937,0.18890483022477284,0.48206599713055953,0.4031563845050215,0.45480631276901007,0.5217599234815877,0.6700143472022956,0.21042563366810138,0.6355810616929699,0.5308464849354376,0.20946915351506457,0.48206599713055953,0.45480631276901007,0.2797704447632712,0.21042563366810138,0.20946915351506457,0.6580583452893353,0.7785748445719751,0.8464849354375896,0.6752749880439981,0.5404112864658058,0.8225729316116691,0.4715447154471545,0.5447154471544715,0.6963175514108082,0.7852702056432329,0.6116690578670493,0.6609277857484457,0.62649450023912,0.8311812529890005,0.8125298900047824,0.6422764227642277,0.6709708273553324,0.6489717838354854,0.9158297465327594,0.7092300334768054,0.9512195121951219,0.9253945480631277,0.4026781444285031
0.888852660315864,0.5992348158775705,0.5380200860832137,0.38785270205643235,0.2501195600191296,0.662362505978001,0.25920612147297944,0.624103299856528,0.5217599234815877,0.890961262553802,0.2544237207077953,0.6355810616929699,0.6848397895743663,0.48637015781922527,0.662362505978001,0.624103299856528,0.5992348158775705,0.2544237207077953,0.48637015781922527,0.8010521281683405,0.3768531802965088,0.33907221425155426,0.3127690100430416,0.7785748445719751,0.39263510282161646,0.40411286465805835,0.5686274509803921,0.09277857484457197,0.7154471544715447,0.6355810616929699,0.3782879005260641,0.5102821616451458,0.7675753228120517,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9521759923481588,0.6786226685796269,0.6064084170253468,0.17647058823529413,0.2812051649928264
0.130444721232346,0.468675274988044,0.580105212816834,0.9253945480631277,0.18890483022477284,0.9741750358680057,0.6035389765662362,0.9880439980870397,0.880439980870397,0.40746054519368724,0.4734576757532281,0.6355810616929699,0.35772357723577236,0.5992348158775705,0.9741750358680057,0.9880439980870397,0.468675274988044,0.4734576757532281,0.5992348158775705,0.47106647537063606,0.5882352941176471,0.33907221425155426,0.2458153993304639,0.6642754662840746,0.8130081300813008,0.8794835007173601,0.5447154471544715,0.5399330463892874,0.9196556671449068,0.7685318029650885,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.8775705404112865,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7580105212816834,0.8240076518412243,0.4868483978957437,0.5882352941176471,0.8058345289335246
0.398645966135812,0.8005738880918221,0.8359636537541846,0.3467240554758489,0.7938785270205643,0.16307986609277858,0.5958871353419417,0.22046867527498804,0.5217599234815877,0.1563845050215208,0.47106647537063606,0.8168340506934482,0.9363940698230512,0.41080822572931613,0.16307986609277858,0.22046867527498804,0.8005738880918221,0.47106647537063606,0.41080822572931613,0.9478718316594931,0.6078431372549019,0.9172644667623147,0.9182209469153515,0.8593974175035868,0.4103299856527977,0.44285031085604976,0.5911047345767575,0.8947871831659493,0.5781922525107605,0.6556671449067432,0.4921090387374462,0.9660449545671927,0.8197034911525586,0.65662362505978,0.6422764227642277,0.7364897178383548,0.8603538976566236,0.5987565758010521,0.31898613103778095,0.6303204208512674,0.5208034433285509,0.5480631276901005
0.96302809463323,0.9167862266857962,0.26064084170253465,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5217599234815877,0.1563845050215208,0.39741750358680056,0.6355810616929699,0.09516977522716404,0.34098517455762795,0.16307986609277858,0.19416547106647536,0.9167862266857962,0.39741750358680056,0.34098517455762795,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.4514586322333812,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.01673840267814443
0.703530431257771,0.29076996652319465,0.2577714012434242,0.8522238163558106,0.8359636537541846,0.8321377331420373,0.6236250597800096,0.7604017216642754,0.5217599234815877,0.1563845050215208,0.24390243902439024,0.6355810616929699,0.09516977522716404,0.20803443328550933,0.8321377331420373,0.7604017216642754,0.29076996652319465,0.24390243902439024,0.20803443328550933,0.47106647537063606,0.8656145384983261,0.5107604017216643,0.43567670970827355,0.3362027737924438,0.3065518890483023,0.321377331420373,0.5447154471544715,0.381635581061693,0.7589670014347202,0.2845528455284553,0.646102343376375,0.4414155906264945,0.7647058823529411,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8541367766618843,0.850310856049737,0.6307986609277858
